id,Listening_Time_minutes
813713,78.86337
813714,2.8058243
813715,76.69425
813716,22.356441
813717,65.5069
813718,17.53345
813719,45.299023
813720,49.51494
813721,47.428837
813722,59.349068
813723,20.241316
813724,30.010757
813725,21.6311
813726,30.39905
813727,44.792427
813728,39.591915
813729,60.356846
813730,51.068768
813731,18.878654
813732,45.79999
813733,1.3312263
813734,32.301197
813735,23.462337
813736,16.890259
813737,83.79973
813738,52.11863
813739,34.189854
813740,50.017094
813741,43.845314
813742,93.14365
813743,33.423443
813744,56.71643
813745,59.31457
813746,25.908524
813747,33.638397
813748,45.313824
813749,7.9510994
813750,23.795454
813751,34.903057
813752,57.984825
813753,46.729397
813754,87.36305
813755,86.3862
813756,0.4910965
813757,21.00221
813758,31.216492
813759,39.304367
813760,24.987394
813761,96.28902
813762,70.59528
813763,94.26579
813764,86.66667
813765,75.746574
813766,26.724245
813767,21.35834
813768,11.341167
813769,10.897236
813770,72.354164
813771,59.339462
813772,23.21509
813773,43.729126
813774,76.41703
813775,47.76095
813776,16.640894
813777,39.189404
813778,93.67905
813779,25.880077
813780,5.8879967
813781,28.663626
813782,75.715034
813783,78.85181
813784,62.921745
813785,32.914833
813786,103.405914
813787,103.806755
813788,45.901493
813789,29.569023
813790,33.64207
813791,41.772152
813792,23.290993
813793,59.44307
813794,29.88795
813795,11.483891
813796,18.226274
813797,44.832508
813798,45.92708
813799,74.61984
813800,4.3219757
813801,85.11443
813802,69.04178
813803,6.135105
813804,91.46333
813805,25.24233
813806,59.919617
813807,24.647108
813808,67.07362
813809,75.90981
813810,49.49931
813811,26.780893
813812,44.779305
813813,54.74362
813814,22.249321
813815,15.733952
813816,70.86072
813817,45.337864
813818,42.082214
813819,20.386518
813820,92.97301
813821,49.020004
813822,45.047794
813823,34.270393
813824,79.52183
813825,41.788887
813826,56.55565
813827,38.45107
813828,56.451973
813829,74.71824
813830,61.8861
813831,46.115135
813832,22.137115
813833,31.240715
813834,45.49973
813835,84.15677
813836,82.11279
813837,18.556625
813838,31.826279
813839,34.07203
813840,11.921806
813841,38.79651
813842,33.33973
813843,86.92345
813844,42.751324
813845,37.067684
813846,66.503815
813847,81.30615
813848,59.24302
813849,77.56488
813850,35.65087
813851,19.892387
813852,50.87358
813853,80.48897
813854,48.361954
813855,3.6351204
813856,50.044174
813857,69.09432
813858,32.73202
813859,60.03233
813860,47.294117
813861,49.217613
813862,63.789703
813863,18.15272
813864,93.03892
813865,33.613213
813866,11.80711
813867,44.043915
813868,27.228598
813869,74.15292
813870,70.20988
813871,61.73532
813872,67.02151
813873,54.52632
813874,16.166498
813875,52.551884
813876,17.40766
813877,62.349533
813878,64.8901
813879,17.532656
813880,86.37135
813881,18.492184
813882,41.706486
813883,30.186745
813884,18.449633
813885,41.41465
813886,5.4028893
813887,54.177223
813888,66.60218
813889,64.24089
813890,27.18118
813891,35.705944
813892,22.601425
813893,52.8325
813894,45.053394
813895,40.00016
813896,67.451294
813897,23.656286
813898,56.815628
813899,58.12125
813900,46.87487
813901,7.7104073
813902,19.922108
813903,61.487274
813904,48.377167
813905,31.131443
813906,9.963615
813907,63.908615
813908,60.145664
813909,18.572674
813910,51.824123
813911,81.46689
813912,25.840727
813913,67.976974
813914,61.10325
813915,6.940193
813916,28.796516
813917,68.691986
813918,59.813232
813919,16.016727
813920,44.976376
813921,25.540922
813922,19.391844
813923,79.16814
813924,25.597057
813925,80.374435
813926,21.749647
813927,35.535732
813928,24.795063
813929,87.99147
813930,74.09543
813931,45.294907
813932,48.64582
813933,61.184902
813934,35.981483
813935,21.60608
813936,54.994823
813937,88.55166
813938,54.69111
813939,15.794268
813940,74.05237
813941,37.546738
813942,77.77004
813943,44.523567
813944,49.40809
813945,84.14506
813946,18.247936
813947,51.325367
813948,29.913958
813949,45.846996
813950,50.72685
813951,10.894886
813952,52.379807
813953,47.775635
813954,5.032547
813955,22.703728
813956,86.53075
813957,44.428944
813958,45.6698
813959,15.358444
813960,51.745743
813961,73.67183
813962,65.56314
813963,78.6749
813964,66.60459
813965,35.08805
813966,23.035624
813967,16.738379
813968,65.55414
813969,41.881058
813970,14.916103
813971,0.30281067
813972,28.79776
813973,25.417309
813974,20.332281
813975,44.52735
813976,29.34541
813977,13.559059
813978,12.265438
813979,16.977016
813980,19.079432
813981,2.5846977
813982,13.722034
813983,34.734238
813984,50.21559
813985,32.435165
813986,40.857452
813987,83.778336
813988,78.08409
813989,63.36034
813990,74.970184
813991,56.84507
813992,66.652954
813993,17.749178
813994,44.741867
813995,24.3828
813996,13.193947
813997,22.63153
813998,36.897266
813999,77.59383
814000,14.698294
814001,32.050888
814002,24.806664
814003,46.313267
814004,67.935585
814005,47.688347
814006,51.382385
814007,49.456684
814008,17.13803
814009,38.396523
814010,82.30014
814011,43.00027
814012,48.7726
814013,65.91905
814014,66.171936
814015,16.333454
814016,25.313196
814017,86.35428
814018,35.025204
814019,42.872204
814020,31.168102
814021,60.241844
814022,60.31346
814023,36.43893
814024,22.57102
814025,53.95192
814026,72.57045
814027,18.866741
814028,58.591724
814029,42.011684
814030,87.57362
814031,80.5587
814032,9.599552
814033,48.00003
814034,22.549713
814035,36.290436
814036,55.81238
814037,3.0447502
814038,2.374237
814039,77.66353
814040,81.212204
814041,67.519295
814042,56.3175
814043,36.096367
814044,57.451042
814045,47.31578
814046,42.23647
814047,10.587967
814048,37.159645
814049,56.25782
814050,25.752958
814051,18.486853
814052,42.446507
814053,84.02586
814054,19.208656
814055,28.06897
814056,25.942877
814057,90.794945
814058,68.423195
814059,19.065683
814060,17.65092
814061,70.93564
814062,65.7255
814063,84.71564
814064,21.454792
814065,27.17877
814066,53.38449
814067,41.4344
814068,45.787212
814069,89.281586
814070,18.90178
814071,26.135193
814072,30.139956
814073,63.96746
814074,60.157158
814075,11.838097
814076,21.119139
814077,31.36766
814078,43.471012
814079,88.421875
814080,31.803589
814081,34.22653
814082,34.54717
814083,17.095022
814084,22.476383
814085,67.44516
814086,64.26418
814087,63.977917
814088,73.58862
814089,10.100452
814090,38.7927
814091,19.907719
814092,59.396236
814093,30.204826
814094,59.192307
814095,56.25408
814096,23.385416
814097,32.982548
814098,76.016846
814099,23.242237
814100,46.522438
814101,56.98605
814102,34.611225
814103,61.60754
814104,84.025734
814105,64.941666
814106,92.012985
814107,32.52041
814108,56.798576
814109,17.589151
814110,64.87612
814111,19.23541
814112,46.539036
814113,73.63569
814114,57.00093
814115,88.13255
814116,37.259315
814117,49.487762
814118,9.498955
814119,61.350204
814120,19.112688
814121,32.987877
814122,76.934
814123,43.710922
814124,66.670105
814125,78.02103
814126,56.671246
814127,44.915005
814128,55.55326
814129,44.47616
814130,45.809475
814131,44.314022
814132,35.24321
814133,57.524982
814134,57.354725
814135,46.08062
814136,61.601753
814137,12.976921
814138,73.21973
814139,34.585102
814140,76.17027
814141,14.556326
814142,34.720467
814143,53.889927
814144,68.06014
814145,63.580833
814146,34.04769
814147,48.559036
814148,47.213696
814149,50.48906
814150,78.1345
814151,66.28496
814152,34.10299
814153,3.222557
814154,38.49624
814155,30.936886
814156,54.63944
814157,84.521774
814158,69.65937
814159,73.34007
814160,87.90137
814161,48.88159
814162,77.45444
814163,39.565277
814164,90.37053
814165,48.864365
814166,61.76034
814167,74.44293
814168,72.33971
814169,56.055008
814170,9.001228
814171,32.102444
814172,61.165833
814173,30.884087
814174,48.091835
814175,54.971317
814176,51.066803
814177,21.66996
814178,44.73474
814179,28.325459
814180,57.00033
814181,37.84838
814182,11.528187
814183,29.615398
814184,20.731363
814185,21.95853
814186,56.23577
814187,46.818058
814188,81.61038
814189,50.762012
814190,41.757534
814191,82.292145
814192,66.166046
814193,29.00486
814194,39.85385
814195,63.470337
814196,26.755234
814197,39.80813
814198,38.28972
814199,56.534348
814200,42.567486
814201,4.1992645
814202,32.0512
814203,19.19509
814204,55.674793
814205,47.560715
814206,61.88246
814207,53.03626
814208,36.254055
814209,12.159603
814210,51.00754
814211,31.07204
814212,22.092869
814213,80.38891
814214,42.325066
814215,4.680134
814216,7.7853203
814217,78.43336
814218,39.119095
814219,55.97884
814220,55.409817
814221,33.86674
814222,40.415943
814223,12.166115
814224,72.83275
814225,32.453953
814226,41.32203
814227,101.09411
814228,83.96674
814229,5.6051254
814230,73.463776
814231,44.219784
814232,82.83247
814233,44.68798
814234,44.530544
814235,12.016056
814236,44.023464
814237,82.54987
814238,69.06056
814239,23.2921
814240,39.42955
814241,40.490833
814242,69.161026
814243,62.38369
814244,58.863865
814245,81.50521
814246,48.403397
814247,7.876461
814248,40.75982
814249,35.28872
814250,76.57291
814251,38.90065
814252,37.871967
814253,70.30233
814254,28.89972
814255,83.67337
814256,60.404903
814257,7.9103966
814258,83.56909
814259,2.2949486
814260,34.31652
814261,45.693306
814262,37.588646
814263,40.835567
814264,69.93231
814265,21.018063
814266,57.050365
814267,34.686012
814268,65.000626
814269,20.130959
814270,72.5787
814271,11.57011
814272,16.100262
814273,11.839146
814274,29.229897
814275,34.37684
814276,66.01674
814277,65.64792
814278,6.412937
814279,100.28903
814280,59.95234
814281,52.21653
814282,74.447914
814283,45.131226
814284,80.44948
814285,43.379223
814286,46.921078
814287,54.72735
814288,8.550053
814289,47.246464
814290,48.257248
814291,49.577335
814292,36.98439
814293,86.27249
814294,81.92833
814295,30.548714
814296,50.52234
814297,2.2983055
814298,63.475693
814299,17.558882
814300,32.706276
814301,60.982143
814302,10.012543
814303,53.869507
814304,56.78444
814305,79.96451
814306,87.08179
814307,35.205288
814308,50.075523
814309,64.148964
814310,19.41435
814311,77.32973
814312,17.866245
814313,46.699135
814314,60.39513
814315,5.900215
814316,1.6318321
814317,24.886518
814318,69.83363
814319,64.71417
814320,62.63473
814321,83.42729
814322,26.759468
814323,40.774097
814324,77.57408
814325,16.9606
814326,-0.14315033
814327,77.85855
814328,20.309137
814329,99.16594
814330,21.733976
814331,24.907135
814332,47.3077
814333,71.69998
814334,17.501888
814335,35.132065
814336,61.58625
814337,65.08451
814338,46.83337
814339,8.902401
814340,20.968218
814341,45.317215
814342,52.44886
814343,91.644226
814344,60.379116
814345,32.793346
814346,34.421005
814347,51.108604
814348,20.56579
814349,43.84747
814350,64.7125
814351,36.742054
814352,13.35173
814353,37.36125
814354,30.285797
814355,3.1913872
814356,39.490177
814357,29.45293
814358,33.971428
814359,24.282274
814360,64.205246
814361,19.932154
814362,55.141174
814363,94.82063
814364,92.21245
814365,36.3926
814366,97.90171
814367,75.93228
814368,39.155365
814369,43.173454
814370,22.0866
814371,19.351679
814372,35.358704
814373,25.74722
814374,33.21814
814375,15.795071
814376,8.842106
814377,77.644775
814378,9.391182
814379,48.061535
814380,77.172195
814381,28.629965
814382,21.785276
814383,37.605072
814384,54.367603
814385,44.368687
814386,45.161346
814387,55.71044
814388,45.44064
814389,48.205708
814390,16.901491
814391,42.855503
814392,41.358044
814393,16.657578
814394,7.978668
814395,7.2357216
814396,32.136578
814397,27.56623
814398,7.5658913
814399,59.326538
814400,16.47513
814401,37.211388
814402,59.486008
814403,18.254553
814404,44.560196
814405,27.875187
814406,19.548891
814407,46.39648
814408,60.092064
814409,38.39634
814410,51.982803
814411,82.065994
814412,73.860756
814413,21.163532
814414,50.056915
814415,17.643116
814416,20.904245
814417,4.345314
814418,79.393364
814419,67.94575
814420,72.20097
814421,24.869352
814422,36.492165
814423,54.213707
814424,101.81465
814425,90.236824
814426,11.548393
814427,59.75877
814428,37.983112
814429,20.36688
814430,59.955055
814431,12.538563
814432,79.58118
814433,32.616776
814434,54.988926
814435,48.721424
814436,67.43159
814437,70.45424
814438,46.458004
814439,6.186508
814440,15.326384
814441,11.140411
814442,80.28076
814443,49.38101
814444,88.86583
814445,46.075005
814446,76.444496
814447,52.68225
814448,32.26564
814449,38.798306
814450,14.070402
814451,17.084152
814452,14.8067
814453,10.548164
814454,10.076176
814455,52.34067
814456,70.53516
814457,32.65352
814458,48.646103
814459,52.48056
814460,13.923679
814461,58.559517
814462,67.39718
814463,43.421886
814464,29.090605
814465,45.398304
814466,68.685776
814467,52.86047
814468,19.312256
814469,46.497093
814470,10.672024
814471,9.612438
814472,13.244984
814473,11.490299
814474,9.950127
814475,23.707388
814476,81.459145
814477,20.508211
814478,68.496475
814479,22.089071
814480,45.251114
814481,35.735695
814482,20.944588
814483,49.929493
814484,63.93243
814485,73.29891
814486,44.04872
814487,22.768656
814488,22.424671
814489,13.263401
814490,86.50786
814491,80.31798
814492,23.25383
814493,61.978325
814494,96.919586
814495,24.409575
814496,72.18864
814497,54.272957
814498,69.13167
814499,18.284267
814500,29.21811
814501,49.215534
814502,16.27426
814503,18.834982
814504,70.57961
814505,51.770615
814506,46.73815
814507,66.53466
814508,41.734203
814509,23.42084
814510,74.2409
814511,67.49771
814512,66.71707
814513,48.16154
814514,47.879707
814515,19.356155
814516,68.588394
814517,45.11295
814518,64.10297
814519,55.2738
814520,50.11267
814521,48.48082
814522,72.65143
814523,84.55056
814524,42.548523
814525,47.721626
814526,51.7964
814527,16.20569
814528,32.431984
814529,46.976265
814530,92.80194
814531,8.53949
814532,19.653769
814533,35.890743
814534,15.837433
814535,74.454796
814536,75.94757
814537,43.965614
814538,35.65611
814539,82.5278
814540,63.699577
814541,26.088806
814542,69.72693
814543,33.179478
814544,71.90786
814545,14.975359
814546,34.5988
814547,20.1326
814548,47.62643
814549,46.851555
814550,41.393665
814551,45.790283
814552,84.05058
814553,52.74178
814554,79.07076
814555,45.941547
814556,61.27385
814557,89.573944
814558,59.829063
814559,18.880693
814560,63.404663
814561,19.153372
814562,61.573788
814563,49.88639
814564,55.122643
814565,66.87211
814566,73.56006
814567,77.432045
814568,51.27537
814569,22.107304
814570,37.72536
814571,79.71481
814572,44.40364
814573,76.16585
814574,86.060165
814575,90.77316
814576,85.05965
814577,9.356483
814578,66.16191
814579,13.960602
814580,75.60942
814581,12.35545
814582,33.70856
814583,48.243225
814584,88.02217
814585,34.386765
814586,69.31108
814587,42.076656
814588,28.475992
814589,74.279106
814590,41.737885
814591,35.790794
814592,81.25618
814593,48.595264
814594,9.310379
814595,48.102497
814596,62.953117
814597,21.151525
814598,16.006119
814599,18.881773
814600,45.220688
814601,2.4341278
814602,74.26643
814603,26.472311
814604,54.738777
814605,15.815359
814606,21.043598
814607,61.594208
814608,37.87681
814609,11.595554
814610,6.2065315
814611,26.199055
814612,29.663742
814613,45.115894
814614,74.92107
814615,44.227688
814616,56.498
814617,65.90421
814618,44.59223
814619,67.813965
814620,56.44924
814621,66.776215
814622,17.022106
814623,23.67376
814624,43.113583
814625,17.35241
814626,11.731476
814627,26.203035
814628,40.15075
814629,23.986656
814630,38.612774
814631,37.06286
814632,18.98294
814633,39.797234
814634,29.471607
814635,68.47813
814636,64.81453
814637,48.1944
814638,75.07655
814639,37.36125
814640,24.202583
814641,71.702484
814642,67.23447
814643,15.3066845
814644,2.6428795
814645,20.695564
814646,84.36026
814647,32.225403
814648,77.153336
814649,62.018097
814650,60.357475
814651,26.587566
814652,21.154018
814653,67.29405
814654,7.2344894
814655,31.253609
814656,69.17537
814657,79.44517
814658,67.33098
814659,43.161175
814660,7.321087
814661,57.19319
814662,69.46963
814663,56.198685
814664,73.312416
814665,25.203354
814666,94.97166
814667,32.462128
814668,52.806267
814669,54.39884
814670,56.30565
814671,10.038967
814672,40.912155
814673,52.089664
814674,89.666534
814675,31.330338
814676,10.846561
814677,10.24601
814678,40.57537
814679,15.260218
814680,35.75039
814681,46.393574
814682,38.242695
814683,66.89755
814684,18.96855
814685,43.599922
814686,7.085396
814687,71.9911
814688,39.074635
814689,22.927914
814690,48.475323
814691,46.246338
814692,44.333973
814693,67.673195
814694,21.668415
814695,68.960556
814696,5.9194527
814697,53.644024
814698,44.288357
814699,18.289934
814700,20.879234
814701,42.110203
814702,51.009182
814703,23.741354
814704,22.461237
814705,6.8428307
814706,29.508663
814707,33.24118
814708,2.6245384
814709,10.136837
814710,16.940773
814711,34.15072
814712,43.274986
814713,44.11729
814714,68.6292
814715,25.749805
814716,28.312462
814717,34.250084
814718,35.740257
814719,55.827988
814720,13.047775
814721,0.69623184
814722,48.869114
814723,8.365036
814724,22.376719
814725,82.59615
814726,50.593403
814727,72.70716
814728,40.22814
814729,46.487232
814730,19.95537
814731,57.00665
814732,41.960136
814733,74.11792
814734,37.394558
814735,60.866398
814736,70.126236
814737,30.621962
814738,52.54543
814739,35.472687
814740,35.699203
814741,35.764847
814742,22.719454
814743,35.636208
814744,5.058239
814745,75.61488
814746,35.359947
814747,57.6636
814748,73.13897
814749,59.862106
814750,11.10788
814751,79.07907
814752,28.275581
814753,44.78577
814754,74.312775
814755,6.328148
814756,12.733791
814757,39.17608
814758,52.478226
814759,51.69958
814760,21.409071
814761,39.295856
814762,25.705318
814763,23.04718
814764,39.457832
814765,68.918526
814766,23.413929
814767,94.92221
814768,23.687737
814769,38.928997
814770,47.223045
814771,60.48364
814772,47.717625
814773,6.420105
814774,70.108734
814775,70.14205
814776,9.384045
814777,25.431417
814778,58.483253
814779,47.778687
814780,61.852943
814781,37.597363
814782,68.25936
814783,23.950815
814784,41.568302
814785,38.127144
814786,26.590117
814787,54.79609
814788,57.424873
814789,78.02902
814790,21.125292
814791,17.055485
814792,67.69675
814793,62.607964
814794,15.727535
814795,63.137062
814796,53.36561
814797,73.592384
814798,64.948135
814799,55.26385
814800,85.802284
814801,31.496677
814802,11.487602
814803,48.352604
814804,100.29214
814805,25.749052
814806,42.763958
814807,49.749584
814808,33.154198
814809,34.52037
814810,80.92447
814811,12.020515
814812,6.6073837
814813,39.132862
814814,29.368925
814815,48.636543
814816,17.820183
814817,15.1616955
814818,75.92098
814819,44.372643
814820,12.359783
814821,80.73508
814822,5.1614037
814823,29.279943
814824,103.83261
814825,75.10101
814826,58.569733
814827,25.419453
814828,11.668091
814829,74.60592
814830,14.312462
814831,35.529587
814832,52.895004
814833,29.620708
814834,49.362953
814835,51.831028
814836,22.101665
814837,29.134546
814838,18.205656
814839,58.471523
814840,48.827694
814841,42.118984
814842,44.092125
814843,63.203125
814844,32.87763
814845,13.038166
814846,10.093842
814847,51.752434
814848,37.38858
814849,30.929214
814850,59.2569
814851,12.544151
814852,46.614304
814853,9.231312
814854,24.989386
814855,56.014015
814856,61.939144
814857,24.142406
814858,76.066505
814859,2.4790688
814860,62.76815
814861,83.13694
814862,38.60367
814863,60.575237
814864,72.13923
814865,89.06409
814866,27.41823
814867,54.529373
814868,5.7849503
814869,44.003384
814870,4.5498276
814871,28.73188
814872,18.590113
814873,48.36645
814874,14.120092
814875,45.95715
814876,30.73545
814877,65.98793
814878,40.56635
814879,42.06377
814880,58.58474
814881,40.240284
814882,18.15461
814883,49.87023
814884,66.52919
814885,60.033867
814886,26.396152
814887,65.23993
814888,57.72325
814889,66.67412
814890,40.405094
814891,73.20946
814892,52.91252
814893,46.593285
814894,49.58811
814895,68.251465
814896,20.52237
814897,22.624401
814898,52.323856
814899,44.49322
814900,58.719578
814901,46.516575
814902,61.182896
814903,67.71922
814904,46.641026
814905,60.401733
814906,100.387665
814907,87.11112
814908,32.822906
814909,57.16079
814910,48.33393
814911,39.627018
814912,17.560051
814913,35.064705
814914,26.6906
814915,70.83436
814916,70.647095
814917,24.292171
814918,18.68411
814919,45.293015
814920,35.78981
814921,17.08606
814922,19.451405
814923,37.784355
814924,87.08321
814925,57.40352
814926,69.92081
814927,38.241333
814928,18.40692
814929,38.989285
814930,20.989634
814931,69.76407
814932,46.274227
814933,82.10419
814934,47.523674
814935,49.583466
814936,77.46096
814937,52.526764
814938,11.363132
814939,48.360172
814940,9.847778
814941,64.507454
814942,14.228104
814943,42.524708
814944,41.519447
814945,19.962608
814946,21.490372
814947,81.13637
814948,61.74884
814949,38.474953
814950,32.0351
814951,45.265953
814952,70.82391
814953,88.63676
814954,39.043224
814955,60.156498
814956,15.845772
814957,27.140533
814958,47.722122
814959,70.24022
814960,5.6144753
814961,29.148115
814962,5.603298
814963,53.145363
814964,71.76104
814965,64.63299
814966,70.08911
814967,46.5714
814968,46.52771
814969,5.2249756
814970,64.042786
814971,79.03333
814972,47.28224
814973,32.0981
814974,47.066334
814975,10.389992
814976,12.660263
814977,21.379286
814978,59.90056
814979,12.470261
814980,3.7124672
814981,44.66142
814982,55.105824
814983,18.15283
814984,43.24524
814985,60.996494
814986,45.030025
814987,42.345478
814988,78.04702
814989,45.06055
814990,24.615623
814991,29.055779
814992,13.572958
814993,71.46727
814994,44.91825
814995,48.732815
814996,37.129246
814997,31.791653
814998,69.507904
814999,16.982586
815000,87.86725
815001,12.240013
815002,39.363155
815003,27.753574
815004,78.26257
815005,86.75952
815006,44.108414
815007,67.31926
815008,55.900352
815009,36.963326
815010,28.527395
815011,82.534584
815012,57.25036
815013,12.3993
815014,17.005417
815015,45.51385
815016,64.24606
815017,38.28869
815018,23.153791
815019,36.931675
815020,44.14145
815021,61.560493
815022,35.25262
815023,12.910824
815024,44.290134
815025,23.86779
815026,11.900612
815027,20.505463
815028,2.9877434
815029,71.589005
815030,6.2225876
815031,31.19141
815032,37.61087
815033,52.093803
815034,21.246838
815035,3.7203445
815036,68.641846
815037,31.708994
815038,11.714378
815039,73.38724
815040,34.684364
815041,82.38901
815042,33.857334
815043,57.475296
815044,68.16427
815045,31.883307
815046,35.161434
815047,16.105986
815048,78.539696
815049,61.449986
815050,5.1110497
815051,45.93709
815052,45.373615
815053,23.487608
815054,59.401638
815055,64.30592
815056,31.991806
815057,51.811935
815058,69.837395
815059,24.339445
815060,39.43262
815061,44.051617
815062,99.3006
815063,75.76605
815064,48.425697
815065,66.3709
815066,82.764755
815067,12.050598
815068,73.90402
815069,11.783569
815070,67.972
815071,6.9409027
815072,21.125467
815073,39.654408
815074,101.08119
815075,90.23903
815076,48.623486
815077,8.791874
815078,48.620174
815079,14.622467
815080,48.92231
815081,3.2881775
815082,10.947834
815083,30.568157
815084,47.47938
815085,55.65583
815086,59.32345
815087,29.669851
815088,58.25639
815089,62.094574
815090,27.58146
815091,41.370544
815092,53.609116
815093,40.37388
815094,58.815727
815095,35.2187
815096,55.028564
815097,14.156534
815098,73.249985
815099,30.42693
815100,58.297016
815101,81.17908
815102,20.40839
815103,39.030315
815104,19.783382
815105,53.59609
815106,35.406967
815107,26.055647
815108,80.818085
815109,43.11336
815110,85.2039
815111,59.19107
815112,38.280262
815113,83.69717
815114,72.89709
815115,21.96438
815116,23.40356
815117,87.63075
815118,42.398407
815119,32.17499
815120,39.430397
815121,16.046127
815122,73.80732
815123,69.47814
815124,2.01659
815125,35.49591
815126,56.32835
815127,86.18117
815128,43.881756
815129,45.073284
815130,23.998552
815131,12.819691
815132,70.5742
815133,20.008572
815134,42.608315
815135,23.998867
815136,29.407436
815137,58.674103
815138,65.320755
815139,16.70826
815140,68.38386
815141,11.57077
815142,16.452948
815143,15.186535
815144,65.5916
815145,79.51373
815146,62.6653
815147,37.02771
815148,59.99294
815149,45.640934
815150,67.90697
815151,38.750916
815152,54.967094
815153,3.296524
815154,80.50679
815155,12.78532
815156,35.467804
815157,27.550907
815158,35.486546
815159,74.39136
815160,4.2672806
815161,75.30765
815162,7.8854637
815163,41.554962
815164,54.48352
815165,54.95598
815166,42.192986
815167,47.552757
815168,56.987926
815169,35.03833
815170,2.4404106
815171,65.13037
815172,22.734573
815173,70.920006
815174,82.533424
815175,52.50286
815176,48.273308
815177,49.231194
815178,80.21162
815179,52.62618
815180,6.36623
815181,38.022808
815182,54.967373
815183,39.233284
815184,7.447117
815185,44.429302
815186,64.787605
815187,48.68409
815188,14.566315
815189,58.06481
815190,79.91853
815191,8.795986
815192,45.426228
815193,11.11018
815194,24.67216
815195,39.924393
815196,59.433304
815197,67.51893
815198,43.143635
815199,80.09932
815200,65.06049
815201,67.37413
815202,71.86963
815203,57.667934
815204,47.15775
815205,61.759212
815206,78.288315
815207,66.28877
815208,7.132847
815209,49.65262
815210,43.7095
815211,27.339436
815212,1.8716164
815213,47.681484
815214,70.52198
815215,24.950203
815216,56.440998
815217,18.851822
815218,93.93877
815219,5.3630753
815220,26.373995
815221,83.059326
815222,23.924675
815223,67.99333
815224,54.685802
815225,11.328651
815226,71.05462
815227,35.722195
815228,69.10482
815229,46.27181
815230,27.025528
815231,74.347786
815232,48.52112
815233,78.296196
815234,64.57265
815235,28.292595
815236,68.94049
815237,74.480965
815238,30.044468
815239,11.048737
815240,49.695755
815241,45.513374
815242,34.630226
815243,52.85674
815244,80.286095
815245,70.92567
815246,44.422756
815247,26.508774
815248,74.208496
815249,45.184223
815250,19.706917
815251,30.717703
815252,63.87463
815253,42.145344
815254,71.06776
815255,77.80025
815256,28.18248
815257,35.722195
815258,50.83764
815259,28.696283
815260,35.809425
815261,85.348175
815262,59.58428
815263,82.29313
815264,76.06269
815265,3.3287659
815266,30.804695
815267,20.042204
815268,47.06286
815269,33.91532
815270,75.85773
815271,3.8269157
815272,69.925545
815273,67.771194
815274,54.762123
815275,47.985332
815276,14.606812
815277,27.826447
815278,15.318781
815279,85.38063
815280,5.1547203
815281,35.8308
815282,10.993599
815283,44.195366
815284,29.978558
815285,62.40351
815286,29.97699
815287,50.04524
815288,63.643616
815289,44.79216
815290,27.471552
815291,34.29513
815292,51.989292
815293,24.834799
815294,63.980633
815295,34.737114
815296,31.96835
815297,12.430466
815298,43.8742
815299,25.817278
815300,52.045296
815301,27.152449
815302,36.706467
815303,40.998142
815304,45.58979
815305,5.281521
815306,80.64132
815307,18.792423
815308,72.94989
815309,20.65209
815310,70.83363
815311,28.485926
815312,85.601135
815313,33.631382
815314,67.414474
815315,47.703606
815316,98.366646
815317,88.683716
815318,46.561974
815319,75.29408
815320,37.353695
815321,84.35986
815322,73.609436
815323,70.601456
815324,103.88028
815325,3.383236
815326,77.03495
815327,13.616322
815328,8.53413
815329,42.271553
815330,54.725193
815331,65.899
815332,50.15623
815333,18.022322
815334,75.08807
815335,76.634445
815336,16.837152
815337,79.23208
815338,86.64723
815339,51.396667
815340,39.247147
815341,44.539745
815342,25.759724
815343,48.883038
815344,65.12104
815345,49.212852
815346,18.457039
815347,23.442467
815348,69.58013
815349,78.73349
815350,40.464092
815351,17.096088
815352,54.91964
815353,22.611656
815354,81.38883
815355,38.269867
815356,35.391514
815357,17.237736
815358,87.1332
815359,23.251099
815360,59.6684
815361,31.325024
815362,22.466846
815363,65.52342
815364,29.25491
815365,23.4328
815366,82.72116
815367,6.2496147
815368,83.200005
815369,63.74177
815370,21.512178
815371,54.38302
815372,4.935688
815373,22.49214
815374,7.952572
815375,10.286861
815376,73.60086
815377,58.525936
815378,39.847782
815379,16.306765
815380,12.566528
815381,79.10606
815382,36.429363
815383,18.99213
815384,5.877205
815385,54.39517
815386,25.314365
815387,20.226742
815388,57.25986
815389,18.439266
815390,23.712234
815391,41.171227
815392,9.044552
815393,82.70805
815394,22.609776
815395,50.850185
815396,82.34529
815397,18.410126
815398,45.27122
815399,66.76768
815400,75.011894
815401,64.715034
815402,25.236193
815403,44.615284
815404,81.12274
815405,49.09686
815406,11.461712
815407,8.127487
815408,11.015305
815409,7.382267
815410,11.613659
815411,40.25425
815412,48.556526
815413,18.638874
815414,40.10429
815415,78.68355
815416,14.472801
815417,36.44076
815418,4.536499
815419,42.46369
815420,16.742464
815421,19.660023
815422,12.810699
815423,7.3127594
815424,32.848877
815425,88.34253
815426,40.879505
815427,23.040844
815428,37.32686
815429,56.842255
815430,41.321087
815431,58.5128
815432,10.486145
815433,4.4412575
815434,30.205818
815435,34.400925
815436,69.86014
815437,38.656334
815438,56.46232
815439,25.660007
815440,68.37356
815441,64.17073
815442,39.496475
815443,32.7431
815444,20.277594
815445,31.856964
815446,22.950048
815447,36.65755
815448,96.6205
815449,77.007805
815450,70.638916
815451,49.539486
815452,30.186197
815453,41.894306
